index,period,type,attendances,breaches,performance
1531,2016-11-01,other,6153,96,0.984397854705022
1876,2016-10-01,other,6115,68,0.9888798037612428
2564,2016-08-01,other,5435,72,0.986752529898804
3601,2016-05-01,other,6318,90,0.9857549857549858
4658,2018-02-01,2,1628,14,0.9914004914004914
6461,2017-09-01,2,1632,25,0.9846813725490197
8530,2019-03-01,1,21059,5675,0.7305190179970559
8531,2019-03-01,2,1940,46,0.9762886597938144
8889,2019-02-01,2,1620,48,0.9703703703703703
9607,2018-12-01,1,20073,5721,0.7149902854580781
11425,2018-07-01,1,18890,4861,0.7426680783483324
